f5d049,127.0.0.1,GET,http://localhost:8000/annonces/all/,1700058371,,200
2cd5b9,127.0.0.1,GET,http://localhost:8000/annonces/all/1,1700058374,,200
7e4765,127.0.0.1,GET,http://localhost:8000/annonces/all/,1700058376,,200
f3f1ac,127.0.0.1,GET,http://localhost:8000/acceuil,1700058454,,200
a963da,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700058455,997388,404
997388,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700058455,,404
a43ab4,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700058455,83ecb8,404
83ecb8,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700058455,,404
699c5e,127.0.0.1,GET,http://localhost:8000/index.js,1700058455,27e9db,404
27e9db,127.0.0.1,GET,http://localhost:8000/index.js,1700058455,,404
48fcf5,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700058455,045ca8,404
045ca8,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700058455,,404
5e4979,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700058455,48aa68,404
48aa68,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700058455,,404
359c5f,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700058456,6f05f0,404
6f05f0,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700058456,,404
2febc2,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700058456,7877cb,404
7877cb,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700058456,,404
b8bb82,127.0.0.1,GET,http://localhost:8000/login,1700058456,,200
6f1551,127.0.0.1,GET,http://localhost:8000/contact,1700058483,,200
e6e05f,127.0.0.1,GET,http://localhost:8000/contact,1700058734,,200
3d50b4,127.0.0.1,GET,http://localhost:8000/images/fondcontact.jpg,1700058734,c7386f,404
c7386f,127.0.0.1,GET,http://localhost:8000/images/fondcontact.jpg,1700058734,,404
a142cc,127.0.0.1,GET,http://localhost:8000/images/favicon.png,1700058734,819279,404
819279,127.0.0.1,GET,http://localhost:8000/images/favicon.png,1700058734,,404
7676e8,127.0.0.1,GET,http://localhost:8000/login,1700058738,,200
74bf5c,127.0.0.1,POST,http://localhost:8000/login,1700058740,,302
b20c21,127.0.0.1,GET,http://localhost:8000/accueilclient,1700058740,,200
1205f4,127.0.0.1,GET,http://localhost:8000/index.js,1700058740,cdf6ca,404
3e3933,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700058740,30cf56,404
cdf6ca,127.0.0.1,GET,http://localhost:8000/index.js,1700058740,,404
30cf56,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700058740,,404
4c4bff,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700058740,71f907,404
6bd9d7,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700058740,ae324f,404
71f907,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700058740,,404
ae324f,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700058740,,404
10e423,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700058740,477d8c,404
477d8c,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700058740,,404
3bc258,127.0.0.1,GET,http://localhost:8000/contactclient,1700058741,,200
de0975,127.0.0.1,GET,http://localhost:8000/favicon.ico,1700058745,635628,404
635628,127.0.0.1,GET,http://localhost:8000/favicon.ico,1700058745,,404
6a0d5e,127.0.0.1,GET,http://localhost:8000/acceuil,1700059009,,200
3b07fd,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059009,1cbf2d,404
1cbf2d,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059009,,404
290c7e,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059009,8eec87,404
8eec87,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059009,,404
9e8a81,127.0.0.1,GET,http://localhost:8000/index.js,1700059009,69a319,404
69a319,127.0.0.1,GET,http://localhost:8000/index.js,1700059009,,404
22ab42,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059009,272b91,404
272b91,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059009,,404
c87db5,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059009,4e0b80,404
4e0b80,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059009,,404
939ed8,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059010,df9e14,404
df9e14,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059010,,404
a6097a,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059010,75d667,404
75d667,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059010,,404
ccc03d,127.0.0.1,GET,http://localhost:8000/login,1700059026,,200
495e5d,127.0.0.1,POST,http://localhost:8000/login,1700059028,,302
6ed643,127.0.0.1,GET,http://localhost:8000/accueilclient,1700059028,,200
5ca5ae,127.0.0.1,GET,http://localhost:8000/index.js,1700059028,915136,404
915136,127.0.0.1,GET,http://localhost:8000/index.js,1700059028,,404
34818d,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059028,e566e7,404
82826d,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059028,98475a,404
e566e7,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059028,,404
98475a,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059028,,404
579e4b,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059028,ed3b6d,404
ed3b6d,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059028,,404
340385,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059028,27ccf4,404
27ccf4,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059028,,404
ce7ab5,127.0.0.1,GET,http://localhost:8000/accueilclient,1700059117,,200
7ba0aa,127.0.0.1,GET,http://localhost:8000/index.js,1700059117,a3a1e2,404
a3a1e2,127.0.0.1,GET,http://localhost:8000/index.js,1700059117,,404
17d3b3,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059117,417fc0,404
417fc0,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059117,,404
76cf80,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059117,83ac26,404
83ac26,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059117,,404
0ae806,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059117,9e7230,404
9e7230,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059117,,404
f8ee3c,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059118,d8bbd3,404
d8bbd3,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059118,,404
16f4c9,127.0.0.1,GET,http://localhost:8000/accueilclient,1700059144,8974a1,500
8974a1,127.0.0.1,GET,http://localhost:8000/accueilclient,1700059144,,500
693041,127.0.0.1,GET,http://localhost:8000/accueilclient,1700059149,,200
7de8fc,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059149,849da8,404
849da8,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059149,,404
312f7b,127.0.0.1,GET,http://localhost:8000/index.js,1700059149,2d04d8,404
2d04d8,127.0.0.1,GET,http://localhost:8000/index.js,1700059149,,404
8e399e,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059149,be0cb5,404
2ec950,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059149,3bb818,404
3bb818,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059149,,404
be0cb5,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059149,,404
71f77c,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059150,cdb304,404
cdb304,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059150,,404
016f50,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059150,e5b112,404
e5b112,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059150,,404
b15fbb,127.0.0.1,GET,http://localhost:8000/accueilclient,1700059179,,200
fdbeef,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059180,f86001,404
bf4062,127.0.0.1,GET,http://localhost:8000/index.js,1700059180,1b1dbf,404
fe8dc9,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059180,f6268c,404
f86001,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059180,,404
f6268c,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059180,,404
1b1dbf,127.0.0.1,GET,http://localhost:8000/index.js,1700059180,,404
50d694,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059180,03c767,404
03c767,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059180,,404
ac525e,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059180,590e8d,404
590e8d,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059180,,404
2b5c13,127.0.0.1,GET,http://localhost:8000/accueilclient,1700059249,,200
5de0ee,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059249,5ecabc,404
1d71c9,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059249,070f56,404
5ecabc,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059249,,404
a02fb4,127.0.0.1,GET,http://localhost:8000/index.js,1700059249,9abc7a,404
070f56,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059249,,404
9abc7a,127.0.0.1,GET,http://localhost:8000/index.js,1700059249,,404
711e26,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059249,9db8b4,404
9db8b4,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059249,,404
71fe3a,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059249,9f2fda,404
9f2fda,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059249,,404
a04d0c,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059250,444770,404
444770,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059250,,404
d0d4ae,127.0.0.1,GET,http://localhost:8000/accueilclient,1700059261,,200
b9f96f,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059262,670e3b,404
16d9ad,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059262,2450c6,404
670e3b,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059262,,404
2450c6,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059262,,404
1a874c,127.0.0.1,GET,http://localhost:8000/index.js,1700059262,9071a4,404
9071a4,127.0.0.1,GET,http://localhost:8000/index.js,1700059262,,404
a77e0a,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059262,582fc0,404
582fc0,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059262,,404
5b5a27,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059262,779208,404
779208,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059262,,404
5ab8b5,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059262,6e71e8,404
6e71e8,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059262,,404
24381a,127.0.0.1,GET,http://localhost:8000/accueilclient,1700059348,,200
8c8671,127.0.0.1,GET,http://localhost:8000/index.js,1700059348,108ae0,404
108ae0,127.0.0.1,GET,http://localhost:8000/index.js,1700059348,,404
5a5dc6,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059349,43e93e,404
43e93e,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059349,,404
f563c6,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059349,753d47,404
753d47,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700059349,,404
6bccc3,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059349,2f92da,404
b0fc6a,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059349,73b6db,404
2f92da,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700059349,,404
73b6db,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700059349,,404
5fcf14,127.0.0.1,GET,http://localhost:8000/annonces/all/,1700059357,,200
fbfa33,127.0.0.1,GET,http://localhost:8000/contactclient,1700059363,,200
3ad343,127.0.0.1,GET,http://localhost:8000/acceuil,1700060134,,200
e51160,127.0.0.1,GET,http://localhost:8000/index.js,1700060135,0a4bc6,404
0a4bc6,127.0.0.1,GET,http://localhost:8000/index.js,1700060135,,404
67de6a,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060135,8d1098,404
8d1098,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060135,,404
f143ff,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060135,285eb7,404
810e4b,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060135,8e03d8,404
285eb7,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060135,,404
8e03d8,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060135,,404
4f0d12,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060135,eb3dcc,404
eb3dcc,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060135,,404
55c951,127.0.0.1,GET,http://localhost:8000/login,1700060138,,200
f95ee2,127.0.0.1,POST,http://localhost:8000/login,1700060141,,302
a0e70c,127.0.0.1,GET,http://localhost:8000/accueilclient,1700060141,,200
505105,127.0.0.1,GET,http://localhost:8000/index.js,1700060141,e604f5,404
e604f5,127.0.0.1,GET,http://localhost:8000/index.js,1700060141,,404
adf21f,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060141,7d6e88,404
0231c7,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060141,4c24f1,404
7d6e88,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060141,,404
2f8d73,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060141,80d83b,404
80d83b,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060141,,404
4c24f1,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060141,,404
7fc629,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060141,c6963b,404
c6963b,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060141,,404
11f253,127.0.0.1,GET,http://localhost:8000/annonces/client/,1700060152,,200
3c2fc6,127.0.0.1,GET,http://localhost:8000/annonces/all,1700060157,,301
692d8c,127.0.0.1,GET,http://localhost:8000/annonces/all/,1700060157,,200
810489,127.0.0.1,GET,http://localhost:8000/acceuil,1700060165,,200
66a9c5,127.0.0.1,GET,http://localhost:8000/index.js,1700060166,9bbd1e,404
9bbd1e,127.0.0.1,GET,http://localhost:8000/index.js,1700060166,,404
7b5ae4,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060166,81cbaa,404
e5b3ae,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060166,b3a51c,404
81cbaa,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060166,,404
b3a51c,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060166,,404
31dc56,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060166,5ad4c3,404
5ad4c3,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060166,,404
9256fd,127.0.0.1,GET,http://localhost:8000/login,1700060167,,200
f7cfef,127.0.0.1,GET,http://localhost:8000/images/favicon.png,1700060167,bea8a9,404
bea8a9,127.0.0.1,GET,http://localhost:8000/images/favicon.png,1700060167,,404
bd6dc8,127.0.0.1,POST,http://localhost:8000/login,1700060181,,302
ffbd67,127.0.0.1,GET,http://localhost:8000/acceuiladmin,1700060181,,200
975024,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060181,1734ad,404
c73395,127.0.0.1,GET,http://localhost:8000/index.js,1700060181,785d76,404
1734ad,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060181,,404
785d76,127.0.0.1,GET,http://localhost:8000/index.js,1700060181,,404
234e8c,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060182,56f990,404
56f990,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060182,,404
0ba3df,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060182,cc756e,404
cc756e,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060182,,404
0428c5,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060182,d32267,404
d32267,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060182,,404
bc492c,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060182,ba7771,404
ba7771,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060182,,404
4ade82,127.0.0.1,GET,http://localhost:8000/categories,1700060190,,301
a4731d,127.0.0.1,GET,http://localhost:8000/categories/,1700060190,,200
d1e009,127.0.0.1,GET,http://localhost:8000/categories/images/favicon.png,1700060191,6d9627,404
6d9627,127.0.0.1,GET,http://localhost:8000/categories/images/favicon.png,1700060191,,404
2273c3,127.0.0.1,GET,http://localhost:8000/annonces,1700060192,,301
5f3354,127.0.0.1,GET,http://localhost:8000/annonces/,1700060192,,200
db371f,127.0.0.1,GET,http://localhost:8000/annonces/images/favicon.png,1700060193,a66b4d,404
a66b4d,127.0.0.1,GET,http://localhost:8000/annonces/images/favicon.png,1700060193,,404
1fd5ec,127.0.0.1,GET,http://localhost:8000/annonces/1/edit,1700060196,,200
81cb82,127.0.0.1,GET,http://localhost:8000/annonces/1/edit,1700060378,,200
1e9bda,127.0.0.1,GET,http://localhost:8000/acceuil,1700060455,,200
b32130,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060455,35fde7,404
35fde7,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060455,,404
e54785,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060455,3fa5b2,404
3fa5b2,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060455,,404
ab7a80,127.0.0.1,GET,http://localhost:8000/index.js,1700060455,c5ead4,404
c5ead4,127.0.0.1,GET,http://localhost:8000/index.js,1700060455,,404
9a2b76,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060455,636d68,404
636d68,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060455,,404
73da9a,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060455,91ae39,404
91ae39,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060455,,404
8d1fb7,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060455,536366,404
536366,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060455,,404
ff4d2b,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060455,ccf193,404
ccf193,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060455,,404
a19d4a,127.0.0.1,GET,http://localhost:8000/login,1700060456,,200
a261ad,127.0.0.1,POST,http://localhost:8000/login,1700060461,,302
b37e70,127.0.0.1,GET,http://localhost:8000/accueilclient,1700060461,,200
b55d52,127.0.0.1,GET,http://localhost:8000/index.js,1700060461,e58cba,404
e58cba,127.0.0.1,GET,http://localhost:8000/index.js,1700060461,,404
dee5ac,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060461,662c6d,404
662c6d,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/jquery.min.js,1700060461,,404
eafa9b,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060461,5c989d,404
7e439c,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060461,482cfc,404
5c989d,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/js/bootstrap.min.js,1700060461,,404
482cfc,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/css/bootstrap.min.css,1700060461,,404
758833,127.0.0.1,GET,http://localhost:8000/annonces/all,1700060463,,301
f2f319,127.0.0.1,GET,http://localhost:8000/annonces/all/,1700060463,,200
9df1d1,127.0.0.1,GET,http://localhost:8000/annonces/all/1,1700060470,,200
b1f0d9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1700060472,7fcd9a,404
7fcd9a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1700060472,,404
f4dbe4,127.0.0.1,GET,http://localhost:8000/annonces/all/,1700060487,,200
84dd0b,127.0.0.1,GET,http://localhost:8000/annonces/all/,1700060545,,200
5694e5,127.0.0.1,GET,http://localhost:8000/annonces/all/3,1700060548,,200
